id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:533:lead,nyc_dohmh_consumer_products:533,,nyc_dohmh_consumer_products,533,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=533,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-27,Water,,,533,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:534:lead,nyc_dohmh_consumer_products:534,,nyc_dohmh_consumer_products,534,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=534,Metal Content of Consumer Products Tested by the NYC Health Department,2012-07-31,Turmeric powder,,,534,exact_source_id,lead,Lead,eq,0.67,ppm,product_mass,0.67,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:535:lead,nyc_dohmh_consumer_products:535,,nyc_dohmh_consumer_products,535,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=535,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-03,Coriander,,,535,exact_source_id,lead,Lead,eq,0.55,ppm,product_mass,0.55,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:536:lead,nyc_dohmh_consumer_products:536,,nyc_dohmh_consumer_products,536,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=536,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-03,Khmeli,,,536,exact_source_id,lead,Lead,eq,1.4,ppm,product_mass,1.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:537:lead,nyc_dohmh_consumer_products:537,,nyc_dohmh_consumer_products,537,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=537,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-03,Fenugreek,,,537,exact_source_id,lead,Lead,eq,1.6,ppm,product_mass,1.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:538:arsenic,,nyc_dohmh_consumer_products:538,nyc_dohmh_consumer_products,538,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=538,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-08,Praval Pishti (Ayurvedic),Rashtriya Ayurvedic Oushadhi Nirmanshala,,538,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:539:lead,,nyc_dohmh_consumer_products:539,nyc_dohmh_consumer_products,539,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=539,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-08,Praval Pishti (Ayurvedic),Rashtriya Ayurvedic Oushadhi Nirmanshala,,539,exact_source_id,lead,Lead,eq,17000,ppm,product_mass,17000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:540:mercury,,nyc_dohmh_consumer_products:540,nyc_dohmh_consumer_products,540,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=540,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-08,Praval Pishti (Ayurvedic),Rashtriya Ayurvedic Oushadhi Nirmanshala,,540,exact_source_id,mercury,Mercury,eq,1,ppm,product_mass,1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:541:lead,,nyc_dohmh_consumer_products:541,nyc_dohmh_consumer_products,541,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=541,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-09,Apetamine,,,541,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:544:lead,,nyc_dohmh_consumer_products:544,nyc_dohmh_consumer_products,544,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=544,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-10,Herbal Tea,,,544,exact_source_id,lead,Lead,eq,1.6,ppm,product_mass,1.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:547:lead,nyc_dohmh_consumer_products:547,,nyc_dohmh_consumer_products,547,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=547,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-13,Unlabeled spice,,,547,exact_source_id,lead,Lead,eq,0.6,ppm,product_mass,0.6,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:551:lead,nyc_dohmh_consumer_products:551,,nyc_dohmh_consumer_products,551,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=551,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-16,Rock sugar,,,551,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:552:lead,nyc_dohmh_consumer_products:552,,nyc_dohmh_consumer_products,552,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=552,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-20,Luxury tea,Chai Bora Limited,,552,exact_source_id,lead,Lead,eq,0.74,ppm,product_mass,0.74,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:553:arsenic,,nyc_dohmh_consumer_products:553,nyc_dohmh_consumer_products,553,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=553,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-22,Five phosph. 6X (Homeopathic),Dr. Reckeweg & Co. GmbH,,553,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:554:lead,,nyc_dohmh_consumer_products:554,nyc_dohmh_consumer_products,554,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=554,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-22,Five phosph. 6X (Homeopathic),Dr. Reckeweg & Co. GmbH,,554,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:555:mercury,,nyc_dohmh_consumer_products:555,nyc_dohmh_consumer_products,555,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=555,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-22,Five phosph. 6X (Homeopathic),Dr. Reckeweg & Co. GmbH,,555,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:557:lead,nyc_dohmh_consumer_products:557,,nyc_dohmh_consumer_products,557,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=557,Metal Content of Consumer Products Tested by the NYC Health Department,2012-08-31,Spice,,,557,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:563:lead,nyc_dohmh_consumer_products:563,,nyc_dohmh_consumer_products,563,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=563,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-04,Mini Manicho Candy,Universal Sweet Industries S.A.,,563,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:564:lead,nyc_dohmh_consumer_products:564,,nyc_dohmh_consumer_products,564,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=564,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-04,Tango Mini,Industrial Surindu S.A.,,564,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:566:lead,nyc_dohmh_consumer_products:566,,nyc_dohmh_consumer_products,566,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=566,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-05,Oregano,,,566,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:567:lead,nyc_dohmh_consumer_products:567,,nyc_dohmh_consumer_products,567,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=567,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-05,Soil from potted plants,,,567,exact_source_id,lead,Lead,eq,13,ppm,product_mass,13,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:568:lead,nyc_dohmh_consumer_products:568,,nyc_dohmh_consumer_products,568,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=568,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Jamaican curry powder,Grace Kennedy LTD,,568,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:569:lead,nyc_dohmh_consumer_products:569,,nyc_dohmh_consumer_products,569,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=569,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Ogbono,,,569,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:570:lead,nyc_dohmh_consumer_products:570,,nyc_dohmh_consumer_products,570,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=570,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Shrimp powder,,,570,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:571:lead,nyc_dohmh_consumer_products:571,,nyc_dohmh_consumer_products,571,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=571,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Palm Oil,,,571,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:572:lead,nyc_dohmh_consumer_products:572,,nyc_dohmh_consumer_products,572,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=572,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Baby tea,GL for Nuki Infant,,572,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:576:lead,,nyc_dohmh_consumer_products:576,nyc_dohmh_consumer_products,576,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=576,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-07,Bitters,,,576,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:582:lead,nyc_dohmh_consumer_products:582,,nyc_dohmh_consumer_products,582,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=582,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-12,Tunisian spice mixture,,,582,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:583:lead,nyc_dohmh_consumer_products:583,,nyc_dohmh_consumer_products,583,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=583,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-12,Hot pepper paste,,,583,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:584:lead,nyc_dohmh_consumer_products:584,,nyc_dohmh_consumer_products,584,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=584,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-19,Oxtail Seasoning,,,584,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:585:arsenic,,nyc_dohmh_consumer_products:585,nyc_dohmh_consumer_products,585,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=585,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Unlabeled powder (Ayurvedic),,,585,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:586:lead,,nyc_dohmh_consumer_products:586,nyc_dohmh_consumer_products,586,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=586,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Unlabeled powder (Ayurvedic),,,586,exact_source_id,lead,Lead,eq,7.4,ppm,product_mass,7.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:587:mercury,,nyc_dohmh_consumer_products:587,nyc_dohmh_consumer_products,587,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=587,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Unlabeled powder (Ayurvedic),,,587,exact_source_id,mercury,Mercury,eq,8300,ppm,product_mass,8300,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:588:arsenic,,nyc_dohmh_consumer_products:588,nyc_dohmh_consumer_products,588,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=588,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Laxmi Vilas Ras (Nardiya) (Ayurvedic),Dabur,,588,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:589:lead,,nyc_dohmh_consumer_products:589,nyc_dohmh_consumer_products,589,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=589,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Laxmi Vilas Ras (Nardiya) (Ayurvedic),Dabur,,589,exact_source_id,lead,Lead,eq,2.4,ppm,product_mass,2.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:590:mercury,,nyc_dohmh_consumer_products:590,nyc_dohmh_consumer_products,590,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=590,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Laxmi Vilas Ras (Nardiya) (Ayurvedic),Dabur,,590,exact_source_id,mercury,Mercury,eq,59000,ppm,product_mass,59000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:591:arsenic,,nyc_dohmh_consumer_products:591,nyc_dohmh_consumer_products,591,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=591,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Swarna Malini Vasant (Ayurvedic),Amrita Drugs,,591,exact_source_id,arsenic,Arsenic,eq,1300,ppm,product_mass,1300,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:592:lead,,nyc_dohmh_consumer_products:592,nyc_dohmh_consumer_products,592,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=592,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Swarna Malini Vasant (Ayurvedic),Amrita Drugs,,592,exact_source_id,lead,Lead,eq,31000,ppm,product_mass,31000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:593:mercury,,nyc_dohmh_consumer_products:593,nyc_dohmh_consumer_products,593,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=593,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-20,Swarna Malini Vasant (Ayurvedic),Amrita Drugs,,593,exact_source_id,mercury,Mercury,eq,32000,ppm,product_mass,32000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:594:lead,nyc_dohmh_consumer_products:594,,nyc_dohmh_consumer_products,594,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=594,Metal Content of Consumer Products Tested by the NYC Health Department,2012-09-27,Black pepper,,,594,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
