id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cfr_165110_tetrachloroethylene_bottled_water_volatile_organic_chemicals_0_005_mg_l_ac329d0049,tetrachloroethylene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Tetrachloroethylene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_tetrachloroethylene,high,,true
us_fda_cfr_165110_toluene_bottled_water_volatile_organic_chemicals_1_mg_l_f35d6f9389,toluene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Toluene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,1,mg/L,bottled_water_volatile_organic_chemicals_toluene,high,,true
us_fda_cfr_165110_1_2_4_trichlorobenzene_bottled_water_volatile_organic_chemicals_0_07_mg_l_d0051a73a0,1_2_4_trichlorobenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,2,4-Trichlorobenzene (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.07,mg/L,bottled_water_volatile_organic_chemicals_1_2_4_trichlorobenzene,high,,true
us_fda_cfr_165110_1_1_1_trichloroethane_bottled_water_volatile_organic_chemicals_0_2_mg_l_14b2f8426f,1_1_1_trichloroethane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,1,1-Trichloroethane (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.2,mg/L,bottled_water_volatile_organic_chemicals_1_1_1_trichloroethane,high,,true
us_fda_cfr_165110_1_1_2_trichloroethane_bottled_water_volatile_organic_chemicals_0_005_mg_l_3319a508da,1_1_2_trichloroethane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,1,2-Trichloroethane (Bottled water - volatile organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_1_1_2_trichloroethane,high,,true
us_fda_cfr_165110_trichloroethylene_bottled_water_volatile_organic_chemicals_0_005_mg_l_60680bf2b3,trichloroethylene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Trichloroethylene (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.005,mg/L,bottled_water_volatile_organic_chemicals_trichloroethylene,high,,true
us_fda_cfr_165110_vinyl_chloride_bottled_water_volatile_organic_chemicals_0_002_mg_l_1177e1debf,vinyl_chloride,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Vinyl chloride (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_volatile_organic_chemicals_vinyl_chloride,high,,true
us_fda_cfr_165110_xylenes_bottled_water_volatile_organic_chemicals_10_mg_l_dd19e91997,xylenes,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Xylenes (Bottled water - volatile organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,10,mg/L,bottled_water_volatile_organic_chemicals_xylenes,high,,true
us_fda_cfr_165110_alachlor_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_002_mg_l_fe68d106f5,alachlor,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Alachlor (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_alachlor,high,,true
us_fda_cfr_165110_atrazine_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_003_mg_l_5b96d9cd77,atrazine,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Atrazine (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.003,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_atrazine,high,,true
us_fda_cfr_165110_benzo_a_pyrene_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_0002_bbe8ebf722,benzo_a_pyrene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Benzo(a)pyrene (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.0002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_benzo_a_pyrene,high,,true
us_fda_cfr_165110_carbofuran_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_04_mg_l_134852a655,carbofuran,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Carbofuran (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.04,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_carbofuran,high,,true
us_fda_cfr_165110_chlordane_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_002_mg_l_c9e3279f1b,chlordane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chlordane (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_chlordane,high,,true
us_fda_cfr_165110_dalapon_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_2_mg_l_18d7bc080d,dalapon,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Dalapon (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.2,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_dalapon,high,,true
us_fda_cfr_165110_1_2_dibromo_3_chloropropane_bottled_water_pesticides_and_other_synthetic_organic_che_c7dfb5211f,1_2_dibromo_3_chloropropane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 1,2-Dibromo-3-chloropropane (Bottled water - pesticides and other synthetic organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.0002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_1_2_dibromo_3_chloropropane,high,,true
us_fda_cfr_165110_2_4_d_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_07_mg_l_daf1e555a7,2_4_d,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 2,4-D (Bottled water - pesticides and other synthetic organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.07,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_2_4_d,high,,true
us_fda_cfr_165110_di_2_ethylhexyl_adipate_bottled_water_pesticides_and_other_synthetic_organic_chemica_8db6063693,di_2_ethylhexyl_adipate,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Di(2-ethylhexyl)adipate (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.4,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_di_2_ethylhexyl_adipate,high,,true
us_fda_cfr_165110_di_2_ethylhexyl_phthalate_bottled_water_pesticides_and_other_synthetic_organic_chemi_6a3686dd94,di_2_ethylhexyl_phthalate_dehp,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Di(2-ethylhexyl)phthalate (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.006,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_di_2_ethylhexyl_phthalate,high,,true
us_fda_cfr_165110_dinoseb_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_007_mg_l_7501ef97b1,dinoseb,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Dinoseb (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.007,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_dinoseb,high,,true
us_fda_cfr_165110_diquat_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_02_mg_l_40defa933d,diquat,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Diquat (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.02,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_diquat,high,,true
us_fda_cfr_165110_endothall_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_1_mg_l_2b4b4ccb77,endothall,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Endothall (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_endothall,high,,true
us_fda_cfr_165110_endrin_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_002_mg_l_30f9713770,endrin,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Endrin (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_endrin,high,,true
us_fda_cfr_165110_ethylene_dibromide_bottled_water_pesticides_and_other_synthetic_organic_chemicals_5e_cff636a567,ethylene_dibromide,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Ethylene dibromide (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,5e-05,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_ethylene_dibromide,high,,true
us_fda_cfr_165110_glyphosate_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_7_mg_l_1db62cf526,glyphosate,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Glyphosate (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.7,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_glyphosate,high,,true
us_fda_cfr_165110_heptachlor_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_0004_mg_b84933e528,heptachlor,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Heptachlor (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.0004,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_heptachlor,high,,true
us_fda_cfr_165110_heptachlor_epoxide_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_17b256bad2,heptachlor_epoxide,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Heptachlor epoxide (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.0002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_heptachlor_epoxide,high,,true
us_fda_cfr_165110_hexachlorobenzene_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_0_664e0d9f63,hexachlorobenzene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Hexachlorobenzene (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.001,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_hexachlorobenzene,high,,true
us_fda_cfr_165110_hexachlorocyclopentadiene_bottled_water_pesticides_and_other_synthetic_organic_chemi_6b3f613c5e,hexachlorocyclopentadiene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Hexachlorocyclopentadiene (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.05,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_hexachlorocyclopentadiene,high,,true
us_fda_cfr_165110_lindane_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_0002_mg_l_8cbe2132f6,lindane,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Lindane (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.0002,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_lindane,high,,true
us_fda_cfr_165110_methoxychlor_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_04_mg_01cfeb27a1,methoxychlor,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Methoxychlor (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.04,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_methoxychlor,high,,true
us_fda_cfr_165110_oxamyl_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_2_mg_l_a499206e7a,oxamyl,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Oxamyl (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.2,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_oxamyl,high,,true
us_fda_cfr_165110_pentachlorophenol_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_0_efd704ad52,pentachlorophenol,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Pentachlorophenol (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.001,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_pentachlorophenol,high,,true
us_fda_cfr_165110_pcb_s_as_decachlorobiphenyl_bottled_water_pesticides_and_other_synthetic_organic_che_8232941709,pcb_s_as_decachlorobiphenyl,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - PCB's as decachlorobiphenyl (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.0005,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_pcb_s_as_decachlorobiphenyl,high,,true
us_fda_cfr_165110_picloram_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_5_mg_l_3cc48a897a,picloram,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Picloram (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.5,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_picloram,high,,true
us_fda_cfr_165110_simazine_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_004_mg_l_f47d654b99,simazine,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Simazine (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.004,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_simazine,high,,true
us_fda_cfr_165110_2_3_7_8_tcdd_dioxin_bottled_water_pesticides_and_other_synthetic_organic_chemicals_3_391e29b3a9,2_3_7_8_tcdd_dioxin,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 2,3,7,8-TCDD (Dioxin) (Bottled water - pesticides and other synthetic organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,3e-08,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_2_3_7_8_tcdd_dioxin,high,,true
us_fda_cfr_165110_toxaphene_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_003_mg_l_e205fc8d6c,toxaphene,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Toxaphene (Bottled water - pesticides and other synthetic organic chemicals),https://www.ecfr.gov/current/title-21/section-165.110,0.003,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_toxaphene,high,,true
us_fda_cfr_165110_2_4_5_tp_silvex_bottled_water_pesticides_and_other_synthetic_organic_chemicals_0_05_1c97857f49,2_4_5_tp_silvex,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,"21 CFR 165.110 bottled water allowable level - 2,4,5-TP (Silvex) (Bottled water - pesticides and other synthetic organic chemicals)",https://www.ecfr.gov/current/title-21/section-165.110,0.05,mg/L,bottled_water_pesticides_and_other_synthetic_organic_chemicals_2_4_5_tp_silvex,high,,true
us_fda_cfr_165110_aluminum_bottled_water_secondary_maximum_contaminant_levels_0_2_mg_l_26832a7a4f,aluminum,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Aluminum (Bottled water - secondary maximum contaminant levels),https://www.ecfr.gov/current/title-21/section-165.110,0.2,mg/L,bottled_water_secondary_maximum_contaminant_levels_aluminum,high,,true
us_fda_cfr_165110_silver_bottled_water_secondary_maximum_contaminant_levels_0_1_mg_l_c6c46931b8,silver,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Silver (Bottled water - secondary maximum contaminant levels),https://www.ecfr.gov/current/title-21/section-165.110,0.1,mg/L,bottled_water_secondary_maximum_contaminant_levels_silver,high,,true
us_fda_cfr_165110_sulfate_bottled_water_secondary_maximum_contaminant_levels_250_0_mg_l_2e154f6fe7,sulfate,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Sulfate (Bottled water - secondary maximum contaminant levels),https://www.ecfr.gov/current/title-21/section-165.110,250,mg/L,bottled_water_secondary_maximum_contaminant_levels_sulfate,low,,true
us_fda_cfr_165110_bromate_bottled_water_residual_disinfectants_and_disinfection_byproducts_0_01_mg_l_0eeba75f45,bromate,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Bromate (Bottled water - residual disinfectants and disinfection byproducts),https://www.ecfr.gov/current/title-21/section-165.110,0.01,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_bromate,high,,true
us_fda_cfr_165110_chlorite_bottled_water_residual_disinfectants_and_disinfection_byproducts_1_0_mg_l_d280c03007,chlorite,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chlorite (Bottled water - residual disinfectants and disinfection byproducts),https://www.ecfr.gov/current/title-21/section-165.110,1,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_chlorite,high,,true
us_fda_cfr_165110_haloacetic_acids_five_haa5_bottled_water_residual_disinfectants_and_disinfection_byp_f852478dc3,haloacetic_acids_five_haa5,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Haloacetic acids (five) (HAA5) (Bottled water - residual disinfectants and disinfection byproducts),https://www.ecfr.gov/current/title-21/section-165.110,0.06,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_haloacetic_acids_five_haa5,high,,true
us_fda_cfr_165110_total_trihalomethanes_tthm_bottled_water_residual_disinfectants_and_disinfection_byp_b51dee8d46,total_trihalomethanes_tthm,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Total trihalomethanes (TTHM) (Bottled water - residual disinfectants and disinfection byproducts),https://www.ecfr.gov/current/title-21/section-165.110,0.08,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_total_trihalomethanes_tthm,high,,true
us_fda_cfr_165110_chloramine_bottled_water_residual_disinfectants_and_disinfection_byproducts_as_cl2_4_9d0873001a,chloramine,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chloramine (Bottled water - residual disinfectants and disinfection byproducts as Cl2),https://www.ecfr.gov/current/title-21/section-165.110,4,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_as_cl2_chloramine,high,,true
us_fda_cfr_165110_chlorine_bottled_water_residual_disinfectants_and_disinfection_byproducts_as_cl2_4_0_ab1f9c25b4,chlorine,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chlorine (Bottled water - residual disinfectants and disinfection byproducts as Cl2),https://www.ecfr.gov/current/title-21/section-165.110,4,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_as_cl2_chlorine,high,,true
us_fda_cfr_165110_chlorine_dioxide_bottled_water_residual_disinfectants_and_disinfection_byproducts_as_dd8abf8dc4,chlorine_dioxide,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Chlorine dioxide (Bottled water - residual disinfectants and disinfection byproducts as ClO2),https://www.ecfr.gov/current/title-21/section-165.110,0.8,mg/L,bottled_water_residual_disinfectants_and_disinfection_byproducts_as_clo2_chlorine_dioxide,high,,true
us_fda_cfr_165110_combined_radium_226_and_radium_228_activity_bottled_water_radiological_quality_5_pci_5965f5d61c,combined_radium_226_and_radium_228_activity,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Combined radium-226 and radium-228 activity (Bottled water - radiological quality),https://www.ecfr.gov/current/title-21/section-165.110,5,pCi/L,bottled_water_radiological_quality_combined_radium_226_and_radium_228_activity,high,,true
us_fda_cfr_165110_gross_alpha_particle_activity_excluding_radon_and_uranium_bottled_water_radiological_fb16df7035,gross_alpha_particle_activity_excluding_radon_and_uranium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Gross alpha particle activity excluding radon and uranium (Bottled water - radiological quality),https://www.ecfr.gov/current/title-21/section-165.110,15,pCi/L,bottled_water_radiological_quality_gross_alpha_particle_activity_excluding_radon_and_uranium,high,,true
us_fda_cfr_165110_beta_particle_and_photon_radioactivity_from_manmade_radionuclides_bottled_water_radi_35e9f5d8ea,beta_particle_and_photon_radioactivity_from_manmade_radionuclides,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Beta particle and photon radioactivity from manmade radionuclides (Bottled water - radiological quality),https://www.ecfr.gov/current/title-21/section-165.110,4,mrem/year,bottled_water_radiological_quality_beta_particle_and_photon_radioactivity_from_manmade_radionuclides,high,,true
us_fda_cfr_165110_uranium_bottled_water_radiological_quality_30_ug_l_0c6612f34c,uranium,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,21 CFR 165.110 bottled water allowable level - Uranium (Bottled water - radiological quality),https://www.ecfr.gov/current/title-21/section-165.110,30,ug/L,bottled_water_radiological_quality_uranium,high,,true
us_fda_seafood_appendix5_azaspiracid_bivalve_shellfish_azaspiracid_1_equivalents_combined_azaspiracid_1_2_and_940237f140,azaspiracid,fda,U.S. Food and Drug Administration,"FDA Seafood Guidance Appendix 5 safety level - Azaspiracid in/on Bivalve shellfish - azaspiracid-1 equivalents; combined azaspiracid-1, -2, and -3",https://www.fda.gov/media/80400/download,0.16,mg/kg,seafood_bivalve_shellfish_azaspiracid_1_equivalents_combined_azaspiracid_1_2_and_3,high,,true
us_fda_seafood_appendix5_brevetoxin_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_canne_97f1f4f5b5,brevetoxin,fda,U.S. Food and Drug Administration,"FDA Seafood Guidance Appendix 5 safety level - Brevetoxin in/on Clams, mussels, oysters, and whole and roe-on scallops, fresh, frozen, or canned - brevetoxin-2 equivalent",https://www.fda.gov/media/80400/download,0.8,mg/kg,seafood_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_canned_brevetoxin_2_equivalent,high,,true
us_fda_seafood_appendix5_brevetoxin_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_canne_d68d870be4,brevetoxin,fda,U.S. Food and Drug Administration,"FDA Seafood Guidance Appendix 5 safety level - Brevetoxin in/on Clams, mussels, oysters, and whole and roe-on scallops, fresh, frozen, or canned - brevetoxin-2 equivalent",https://www.fda.gov/media/80400/download,20,mouse_units/100g,seafood_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_canned_brevetoxin_2_equivalent,high,,true
us_fda_seafood_appendix5_ciguatoxin_caribbean_finfish_primarily_reef_fish_caribbean_ciguatoxin_1_c_ctx_1_equi_bab7e5128f,ciguatoxin_caribbean,fda,U.S. Food and Drug Administration,FDA Seafood Guidance Appendix 5 safety level - Ciguatoxin - Caribbean in/on Finfish (primarily reef fish) - Caribbean ciguatoxin-1 (C-CTX-1) equivalents,https://www.fda.gov/media/80400/download,0.1,ug/kg,seafood_finfish_primarily_reef_fish_caribbean_ciguatoxin_1_c_ctx_1_equivalents,high,,true
us_fda_seafood_appendix5_ciguatoxin_pacific_finfish_primarily_reef_fish_pacific_ciguatoxin_1_p_ctx_1_equivale_d6b8591dfd,ciguatoxin_pacific,fda,U.S. Food and Drug Administration,FDA Seafood Guidance Appendix 5 safety level - Ciguatoxin - Pacific in/on Finfish (primarily reef fish) - Pacific ciguatoxin-1 (P-CTX-1) equivalents,https://www.fda.gov/media/80400/download,0.01,ug/kg,seafood_finfish_primarily_reef_fish_pacific_ciguatoxin_1_p_ctx_1_equivalents,high,,true
us_fda_seafood_appendix5_domoic_acid_all_fish_except_dungeness_crab_viscera_20_mg_kg_a3ca74719c,domoic_acid,fda,U.S. Food and Drug Administration,FDA Seafood Guidance Appendix 5 safety level - Domoic acid in/on All fish - except Dungeness crab viscera,https://www.fda.gov/media/80400/download,20,mg/kg,seafood_all_fish_except_dungeness_crab_viscera,high,,true
us_fda_seafood_appendix5_domoic_acid_dungeness_crab_viscera_dungeness_crab_viscera_only_30_mg_kg_447314e3f1,domoic_acid,fda,U.S. Food and Drug Administration,FDA Seafood Guidance Appendix 5 safety level - Domoic acid in/on Dungeness crab viscera - Dungeness crab viscera only,https://www.fda.gov/media/80400/download,30,mg/kg,seafood_dungeness_crab_viscera_dungeness_crab_viscera_only,high,,true
us_fda_seafood_appendix5_okadaic_acid_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_can_39db6d3f07,okadaic_acid,fda,U.S. Food and Drug Administration,"FDA Seafood Guidance Appendix 5 safety level - Okadaic acid in/on Clams, mussels, oysters, and whole and roe-on scallops, fresh, frozen, or canned - total okadaic acid equivalents; combined free okadaic acid, dinophysistoxins-1 and -2, and acyl-esters",https://www.fda.gov/media/80400/download,0.16,mg/kg,seafood_clams_mussels_oysters_and_whole_and_roe_on_scallops_fresh_frozen_or_canned_total_okadaic_acid_equivalents_combined_free_okadaic_acid_dinophysi,high,,true
us_fda_seafood_appendix5_saxitoxin_all_fish_saxitoxin_equivalent_80_ug_100_g_0_8_mg_kg_ba8c94b0e0,saxitoxin,fda,U.S. Food and Drug Administration,FDA Seafood Guidance Appendix 5 safety level - Saxitoxin in/on All fish - saxitoxin equivalent; 80 ug/100 g,https://www.fda.gov/media/80400/download,0.8,mg/kg,seafood_all_fish_saxitoxin_equivalent_80_ug_100_g,high,,true
