id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_tropane_alkaloids_sum_atropine_scopolamine_2_2_9_herbal_infusions_liquid_product_20220901_v20251008,tropane_alkaloids_sum_atropine_scopolamine,eu_commission,European Commission,EU 2023/915 Annex I 2.2.9 — Sum of atropine and scopolamine — Herbal infusions liquid product,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,ug/kg,eu_2023_915_annex_i:2.2.9:herbal_infusions_liquid_product:as_placed_on_market_edible_part,high,2022-09-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_1_unprocessed_linseed_not_placed_on_the_market_for_the_final_consumer_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,EU 2023/915 Annex I 2.3.1 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Unprocessed linseed not placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,250,mg/kg,eu_2023_915_annex_i:2.3.1:unprocessed_linseed_not_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_2_linseed_placed_on_the_market_for_the_final_consumer_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,EU 2023/915 Annex I 2.3.2 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Linseed placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,150,mg/kg,eu_2023_915_annex_i:2.3.2:linseed_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_3_unprocessed_whole_ground_milled_cracked_or_chopped_almonds_placed_on_market_for_final_consumer_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,"EU 2023/915 Annex I 2.3.3 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Unprocessed whole, ground, milled, cracked or chopped almonds placed on market for final consumer",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,35,mg/kg,eu_2023_915_annex_i:2.3.3:unprocessed_whole_ground_milled_cracked_or_chopped_almonds_placed_on_market_for_final_consumer:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_4_unprocessed_whole_ground_milled_cracked_or_chopped_apricot_kernels_placed_on_market_for_final_consumer_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,"EU 2023/915 Annex I 2.3.4 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Unprocessed whole, ground, milled, cracked or chopped apricot kernels placed on market for final consumer",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,mg/kg,eu_2023_915_annex_i:2.3.4:unprocessed_whole_ground_milled_cracked_or_chopped_apricot_kernels_placed_on_market_for_final_consumer:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_5_fresh_peeled_cassava_root_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,EU 2023/915 Annex I 2.3.5 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Fresh peeled cassava root,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,mg/kg,eu_2023_915_annex_i:2.3.5:fresh_peeled_cassava_root:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_hydrocyanic_acid_total_2_3_6_cassava_flour_and_tapioca_flour_20230101_v20251008,hydrocyanic_acid_total,eu_commission,European Commission,EU 2023/915 Annex I 2.3.6 — Hydrocyanic acid including hydrocyanic acid bound in cyanogenic glycosides — Cassava flour and tapioca flour,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,mg/kg,eu_2023_915_annex_i:2.3.6:cassava_flour_and_tapioca_flour:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_1_borage_leaves_fresh_frozen_placed_on_the_market_for_the_final_consumer_or_as_an_ingredient_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.1 — Sum of pyrrolizidine alkaloids — Borage leaves fresh, frozen, placed on the market for the final consumer or as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,750,ug/kg,eu_2023_915_annex_i:2.4.1:borage_leaves_fresh_frozen_placed_on_the_market_for_the_final_consumer_or_as_an_ingredient:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_2_dried_herbs_except_listed_herbs_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 2.4.2 — Sum of pyrrolizidine alkaloids — Dried herbs except listed herbs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:2.4.2:dried_herbs_except_listed_herbs:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_3_borage_lovage_marjoram_oregano_dried_and_mixtures_composed_exclusively_of_these_dried_herbs_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.3 — Sum of pyrrolizidine alkaloids — Borage, lovage, marjoram, oregano dried and mixtures composed exclusively of these dried herbs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1000,ug/kg,eu_2023_915_annex_i:2.4.3:borage_lovage_marjoram_oregano_dried_and_mixtures_composed_exclusively_of_these_dried_herbs:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_4_tea_and_flavoured_tea_dried_product_except_tea_and_flavoured_tea_for_infants_and_young_children_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 2.4.4 — Sum of pyrrolizidine alkaloids — Tea and flavoured tea dried product except tea and flavoured tea for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,150,ug/kg,eu_2023_915_annex_i:2.4.4:tea_and_flavoured_tea_dried_product_except_tea_and_flavoured_tea_for_infants_and_young_children:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_5_tea_flavoured_tea_and_herbal_infusions_dried_product_for_infants_and_young_children_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.5 — Sum of pyrrolizidine alkaloids — Tea, flavoured tea and herbal infusions dried product for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,75,ug/kg,eu_2023_915_annex_i:2.4.5:tea_flavoured_tea_and_herbal_infusions_dried_product_for_infants_and_young_children:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_6_tea_flavoured_tea_and_herbal_infusions_liquid_product_for_infants_and_young_children_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.6 — Sum of pyrrolizidine alkaloids — Tea, flavoured tea and herbal infusions liquid product for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:2.4.6:tea_flavoured_tea_and_herbal_infusions_liquid_product_for_infants_and_young_children:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_7_herbal_infusions_dried_product_except_listed_herbal_infusions_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 2.4.7 — Sum of pyrrolizidine alkaloids — Herbal infusions dried product except listed herbal infusions,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,200,ug/kg,eu_2023_915_annex_i:2.4.7:herbal_infusions_dried_product_except_listed_herbal_infusions:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_8_herbal_infusions_dried_product_of_rooibos_anise_lemon_balm_chamomile_thyme_peppermint_lemon_verbena_and_mixtur_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.8 — Sum of pyrrolizidine alkaloids — Herbal infusions dried product of rooibos, anise, lemon balm, chamomile, thyme, peppermint, lemon verbena and mixtures",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:2.4.8:herbal_infusions_dried_product_of_rooibos_anise_lemon_balm_chamomile_thyme_peppermint_lemon_verbena_and_mixtur:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_9_cumin_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 2.4.9 — Sum of pyrrolizidine alkaloids — Cumin,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:2.4.9:cumin:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_10_food_supplements_containing_botanical_preparations_including_extracts_except_pollen_based_products_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,EU 2023/915 Annex I 2.4.10 — Sum of pyrrolizidine alkaloids — Food supplements containing botanical preparations including extracts except pollen-based products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,400,ug/kg,eu_2023_915_annex_i:2.4.10:food_supplements_containing_botanical_preparations_including_extracts_except_pollen_based_products:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_pyrrolizidine_alkaloids_sum_2_4_11_pollen_based_food_supplements_pollen_and_pollen_products_20220701_v20251008,pyrrolizidine_alkaloids_sum,eu_commission,European Commission,"EU 2023/915 Annex I 2.4.11 — Sum of pyrrolizidine alkaloids — Pollen-based food supplements, pollen and pollen products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,500,ug/kg,eu_2023_915_annex_i:2.4.11:pollen_based_food_supplements_pollen_and_pollen_products:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_opium_alkaloids_morphine_equiv_2_5_1_poppy_seeds_placed_on_the_market_for_the_final_consumer_20220701_v20251008,opium_alkaloids_morphine_equiv,eu_commission,European Commission,EU 2023/915 Annex I 2.5.1 — Sum of morphine and 0.2 x codeine — Poppy seeds placed on the market for the final consumer,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,mg/kg,eu_2023_915_annex_i:2.5.1:poppy_seeds_placed_on_the_market_for_the_final_consumer:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_opium_alkaloids_morphine_equiv_2_5_2_bakery_products_containing_poppy_seeds_and_processed_products_thereof_20220701_v20251008,opium_alkaloids_morphine_equiv,eu_commission,European Commission,EU 2023/915 Annex I 2.5.2 — Sum of morphine and 0.2 x codeine — Bakery products containing poppy seeds and processed products thereof,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,mg/kg,eu_2023_915_annex_i:2.5.2:bakery_products_containing_poppy_seeds_and_processed_products_thereof:as_placed_on_market_edible_part,high,2022-07-01,true
eu_2023_915_delta9_thc_equivalents_2_6_1_hemp_seeds_20230101_v20251008,delta9_thc_equivalents,eu_commission,European Commission,EU 2023/915 Annex I 2.6.1 — Delta-9-tetrahydrocannabinol equivalents — Hemp seeds,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,mg/kg,eu_2023_915_annex_i:2.6.1:hemp_seeds:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_delta9_thc_equivalents_2_6_2_ground_hemp_seeds_defatted_hemp_seeds_and_other_hemp_seed_processed_products_except_hemp_seed_oil_20230101_v20251008,delta9_thc_equivalents,eu_commission,European Commission,"EU 2023/915 Annex I 2.6.2 — Delta-9-tetrahydrocannabinol equivalents — Ground hemp seeds, defatted hemp seeds and other hemp seed processed products except hemp seed oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,mg/kg,eu_2023_915_annex_i:2.6.2:ground_hemp_seeds_defatted_hemp_seeds_and_other_hemp_seed_processed_products_except_hemp_seed_oil:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_delta9_thc_equivalents_2_6_3_hemp_seed_oil_20230101_v20251008,delta9_thc_equivalents,eu_commission,European Commission,EU 2023/915 Annex I 2.6.3 — Delta-9-tetrahydrocannabinol equivalents — Hemp seed oil,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,7.5,mg/kg,eu_2023_915_annex_i:2.6.3:hemp_seed_oil:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_lead_3_1_1_1_cranberries_currants_elderberries_and_strawberry_tree_fruits_20230525_v20251008,lead,eu_commission,European Commission,"EU 2023/915 Annex I 3.1.1.1 — Lead — Cranberries, currants, elderberries and strawberry tree fruits",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,mg/kg,eu_2023_915_annex_i:3.1.1.1:cranberries_currants_elderberries_and_strawberry_tree_fruits:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_1_2_other_fruits_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.1.2 — Lead — Other fruits,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.1.2:other_fruits:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_2_1_root_and_tuber_vegetables_except_listed_products_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.2.1 — Lead — Root and tuber vegetables except listed products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.2.1:root_and_tuber_vegetables_except_listed_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_2_2_fresh_ginger_and_fresh_turmeric_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.2.2 — Lead — Fresh ginger and fresh turmeric,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.8,mg/kg,eu_2023_915_annex_i:3.1.2.2:fresh_ginger_and_fresh_turmeric:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_2_3_salsify_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.2.3 — Lead — Salsify,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.1.2.3:salsify:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_3_bulb_vegetables_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.3 — Lead — Bulb vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.3:bulb_vegetables:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_4_1_fruiting_vegetables_except_sweetcorn_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.4.1 — Lead — Fruiting vegetables except sweetcorn,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.05,mg/kg,eu_2023_915_annex_i:3.1.4.1:fruiting_vegetables_except_sweetcorn:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_4_2_sweetcorn_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.4.2 — Lead — Sweetcorn,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.4.2:sweetcorn:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_5_1_brassica_vegetables_except_leafy_brassica_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.5.1 — Lead — Brassica vegetables except leafy brassica,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.5.1:brassica_vegetables_except_leafy_brassica:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_5_2_leafy_brassica_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.5.2 — Lead — Leafy brassica,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.1.5.2:leafy_brassica:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_6_leaf_vegetables_excluding_fresh_herbs_and_edible_flowers_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.6 — Lead — Leaf vegetables excluding fresh herbs and edible flowers,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.1.6:leaf_vegetables_excluding_fresh_herbs_and_edible_flowers:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_7_legume_vegetables_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.7 — Lead — Legume vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.7:legume_vegetables:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_lead_3_1_8_stem_vegetables_20230525_v20251008,lead,eu_commission,European Commission,EU 2023/915 Annex I 3.1.8 — Lead — Stem vegetables,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.1.8:stem_vegetables:as_placed_on_market_edible_part,high,2023-05-25,true
